title_x,imdb_id,poster_path,wiki_link,title_y,original_title,is_adult,year_of_release,runtime,genres,imdb_rating,imdb_votes,story,summary,tagline,actors,wins_nominations,release_date
Kaun Hai Jo Sapno Mein Aaya,tt0400571,,https://en.wikipedia.org/wiki/Kaun_Hai_Jo_Sapno_Mein_Aaya,Kaun Hai Jo Sapno Mein Aaya,Kaun Hai Jo Sapno Mein Aaya,0,2004,127,Musical,5.1,41,Of Indian origin; Sunny Khanna  a struggling actor; is settled in Britain with his huge family consisting of his dad  Kuldeep  his mom  his siblings and other family members. Kuldeep's friend  Dr. Verma seeks his permission for his niece  Mahek to take up lodging with the Khanna's for a month until he attends a conference in the U.S  to which Kuldeep accepts. Upon Mahek's arrival she greets a dysfunctional family and attempts to change this by first assisting Sunny in pulling together his acting career  teaching Mrs. Khanna and her daughter in law to pay due respects to elders as well as up-heeding various religious practices of the Hindu religion with the first being Karva Chauth. Mahek also assists Jash Khanna in coping with the loss of his wife  Christine and son Tobey in an accident by overcoming his alcoholism. By this time Sunny has fallen deeply in love with Mahek but a confession leads to rejection breaking hearts. The real reason behind this rejection will comes to light upon...,Of Indian origin; Sunny Khanna  a struggling actor; is settled in Britain with his huge family consisting of his dad  Kuldeep  his mom  his siblings and other family members. Kuldeep's ...                    ,,Raqesh Bapat|Richa Pallod|Anupam Kher|Kader Khan|Usha Bachani|Vinita Malik|Navneet Nishan|Rana Jung Bahadur|Saeed Jaffrey|Zohra Sehgal|Sheela Sharma|Bhartendu Vimal|,,January 2004 (India)
Udta Punjab,tt4434004,https://upload.wikimedia.org/wikipedia/en/thumb/9/91/Udta_Punjab.jpg/220px-Udta_Punjab.jpg,https://en.wikipedia.org/wiki/Udta_Punjab,Udta Punjab,Udta Punjab,0,2016,148,Action|Crime|Drama,7.8,23995,What on earth can a rock star  a migrant laborer  a doctor and a cop possibly have in common? Simple  Punjab! 4 lives  1 connection - 'Udta Punjab' takes you on a trip like never before. Shahid Kapoor  Kareena Kapoor  Alia Bhatt and Diljit Dosanjh play characters from different walks of life  fighting the menace of drugs in their own way. The film journeys into the artificial highs and the real lows that they face while treading the paths fraught with mortal dangers. But above all  Udta Punjab is about the famed Punjabi spirit  that despite being fully down  has the audacity of looking you in the eye and saying - Drugs di maa di!,A story that revolves around drug abuse in the affluent north Indian State of Punjab and how the youth there have succumbed to it en-masse resulting in a socio-economic decline.,,Shahid Kapoor|Alia Bhatt|Kareena Kapoor|Diljit Dosanjh|Satish Kaushik|Manav Vij|Vansh Bhardwaj|Suhail Nayyar|Prabhjyot Singh|Rajesh Kumar Sharma|Kamal Tiwari|Mahabir Bhullar|Suvinder Vicky|Dilawar Sidhu|,11 wins & 19 nominations,17 June 2016 (USA)
Rukh (film),tt7341406,https://upload.wikimedia.org/wikipedia/en/thumb/8/89/Rukh_-_Movie_Poster.jpg/220px-Rukh_-_Movie_Poster.jpg,https://en.wikipedia.org/wiki/Rukh_(film),Rukh,Rukh,0,2017,106,Drama|Mystery,6.4,383,Away from home in a boarding school  18-year-old Dhruv is ignorant about the ongoing crisis in his family. His life takes an unexpected turn as he gets the news of his father's death in a car accident. As he copes with the tragedy  hidden truths begin to unravel. Even as his mother Nandini struggles to shield him from the truth  Dhruv starts looking for answers. Was his father's death an accident or a premeditated murder? The search leads to a series of unexpected revelations  as he discovers the shades of his father's personality he had never seen before.,After his father dies in a car accident  a boy rediscovers his lost connections and familial ties  confronting untold secrets and memories on his way.,,Manoj Bajpayee|Smita Tambe|Adarsh Gourav|Subhrajyoti Barat|Ahsaas Channa|Bhushan Vikas|Sandesh Kulkarni|Pawan Singh|,,27 October 2017 (India)
Tevar,tt3398048,https://upload.wikimedia.org/wikipedia/en/thumb/6/6c/Tevar_Official_Poster.jpg/220px-Tevar_Official_Poster.jpg,https://en.wikipedia.org/wiki/Tevar,Tevar,Tevar,0,2015,157,Action|Drama|Romance,4.1,2756,Pintoo is a young Kabbadi player at Agra who goes to factionism-hit Mathura  where in a twist of fate  he saves Radhika from Gajendar Singh. Gajendar Singh is a dangerous faction leader  who is in love with Radhika and wants to marry her against her wishes. Pintoo brings Radhika to his house in Agra and decides to hide her until they can ensure her safe escape. This plan is complicated by the fact that Pinto's father is the police officer tasked by Gajendar Singh to locate Radhika.,Caught in the middle of a lethal unrequited love  an athlete protects a young woman from an unwanted marriage.,,Arjun Kapoor|Sonakshi Sinha|Manoj Bajpayee|Deepti Naval|Raj Babbar|Shruti Haasan|,2 nominations,9 January 2015 (USA)
Saaho,tt6836936,https://upload.wikimedia.org/wikipedia/en/6/6b/Saaho_poster.jpg,https://en.wikipedia.org/wiki/Saaho,Saaho,Saaho,0,2019,170,Action|Thriller,5.5,12049,This action thriller is about a power battle which is taking place in the higher echelons of power unrelated and unconnected episodes occurring in different parts of the globe  Intertwine in an unforeseen manner to a revelation of mind games. The story delves the audience into the game of a brilliant master mind to reveal the true nature of all that are involved. It challenges the perceptions of who is the hunter and who is the hunted.,"An undercover cop becomes embroiled in a battle with warring criminals who want to acquire a ""black box "" their ultimate key to a treasure.",,Jacqueline Fernandez|Shraddha Kapoor|Prabhas|Jackie Shroff|Mandira Bedi|Neil Nitin Mukesh|Chunky Pandey|Arun Vijay|Mahesh Manjrekar|Evelyn Sharma|Tinnu Anand|Michael Segal|Philip Fornah|Vennela Kishore|,,30 August 2019 (USA)
Commando 3 (film),tt8983168,https://upload.wikimedia.org/wikipedia/en/thumb/1/15/Commando_3_official_poster.jpg/220px-Commando_3_official_poster.jpg,https://en.wikipedia.org/wiki/Commando_3_(film),Commando 3,Commando 3,0,2019,133,Action|Thriller,5.7,2400,A mysterious man is on an impending mission to attack the country from his base in London. Karan Singh Dogra sets out to hunt down the antagonist aided by the British Intelligence. Will Commando be able to prevent the attack and save the country?,Commando 3 is a Hindi movie starring Vidyut Jammwal  Adah Sharma  Angira Dhar and Gulshan Devaiah in prominent roles. It is an action drama thriller directed by Aditya Datt.,,Vidyut Jammwal|Adah Sharma|Angira Dhar|Sumeet Thakur|Mark Bennington|Simran Kaur|Atharva Vishwakarma|Abhilash Chaudhary|Feryna Wazheir|,,
Noor (film),tt5775220,https://upload.wikimedia.org/wikipedia/en/thumb/c/c1/Noor_Poster.jpg/220px-Noor_Poster.jpg,https://en.wikipedia.org/wiki/Noor_(film),Noor,Noor,0,2017,117,Comedy|Drama,4.0,1287,Noor is a journalist who juggles her work  love and personal life on a day-to-day basis. One day  Noor's life takes a dramatic turn when she comes across an eye-opening investigative news story.,Noor is a journalist who juggles her work  love and personal life on a day-to-day basis. One day  Noor's life takes a dramatic turn when she comes across an eye-opening investigative news story.,One girl| many moods,Sunny Leone|Sonakshi Sinha|Purab Kohli|Chloé Booyens|Rudhraksh Jaiswal|Manish Chaudhary|Suchitra Pillai|Sippora Zoutewelle|Smita Tambe|Vaibhav Raj Gupta|Kanan Gill|Gareth Lawrence|Shibani Dandekar|M.K. Raina|,1 win,21 April 2017 (USA)
Bunty Aur Babli,tt0448206,https://upload.wikimedia.org/wikipedia/en/thumb/7/78/Bunty_Aur_Babli_poster.jpg/220px-Bunty_Aur_Babli_poster.jpg,https://en.wikipedia.org/wiki/Bunty_Aur_Babli,Bunty Aur Babli,Bunty Aur Babli,0,2005,170,Comedy|Drama|Romance,6.2,5769,"Rakesh (Abhishek Bachchan) is a man of schemes  ideas  invention and restlessness. His small town begins to feel too small for his King size plans. In another part of India crinkle nosed small town girl  Vimmi (Rani Mukerji) doesn't want to become just another young marriageable girl. In her mind she is the ""Miss India"" that the world can't get enough of. So  they decide to fly the coup. Somewhere along their individual journeys  Rakesh and Vimmi meet. And in a moment of mistaken truth  the legend of Bunty and Babli are born. And the world gets turned on its head!. We follow the duo through caper after caper  in which they are spiritual gurus; bureaucrat and secretary  gangster and moll; business partners; hen pecked husband and pregnant wife  vagabonds and caught-in-a-downpour lovers.We watch them run rings around rajahs  power brokers  shaadi bandwallahs  millionaires  investors  leaders  ministers  elephants  explorers  hoteliers  chai boys and one very very upset policeman  DCP ...",A small town pair become the legendary Bunty and Babli as caper after caper they turn the world on its head. Till they meet a very upset cop.,In this world there are two types of people...........,Abhishek Bachchan|Rani Mukerji|Amitabh Bachchan|Kiran Juneja|Lilliput|Pratima Kazmi|Prem Chopra|Puneet Issar|Raj Babbar|Rajesh Vivek|Aishwarya Rai Bachchan|Rameshwari|Ranjeet|Ravi Baswani|,9 wins & 11 nominations,27 May 2005 (India)
?: A Question Mark,tt2378057,,https://en.wikipedia.org/wiki/%3F:_A_Question_Mark,?: A Question Mark,?: A Question Mark,0,2012,82,Horror|Mystery|Thriller,5.5,285,A group of friends went to shoot their film project  but never returned. A few days later  their camera was found.,A group of friends went to shoot their film project  but never returned. A few days later  their camera was found.,,Kiran Bhatia|Yaman Chatwal|Maanvi Gagroo|Chirag Jain|Akhlaque Khan|Sonam Mukherjee|,1 win,17 February 2012 (India)
Hate Story,tt2309987,https://upload.wikimedia.org/wikipedia/en/thumb/a/a2/Hate_Story_Film_Poster.jpg/220px-Hate_Story_Film_Poster.jpg,https://en.wikipedia.org/wiki/Hate_Story,Hate Story,Hate Story,0,2012,140,Drama|Thriller,5.3,3234,After a powerful businessman has her baby forcefully aborted  Kaavya Krishna uses her body as a sexual weapon to destroy his empire  brick by brick.,After a powerful businessman has her baby forcefully aborted  Kaavya Krishna uses her body as a sexual weapon to destroy his empire  brick by brick.,Love killed her soul| her body seeks revenge...,Nikhil Dwivedi|Gulshan Devaiah|Paoli Dam|Mohan Kapoor|Joy Sengupta|Saurabh Dubey|Iravati Harshe|Bhairavi Goswami|Mukesh Tyagi|Firdosh Mewawala|Deepali Sarin|Sagar Gupta|Rajshree Seem|S.K. Batra|,,20 April 2012 (India)
Sirf (film),tt1224454,https://upload.wikimedia.org/wikipedia/en/thumb/6/6b/Sirf.jpg/220px-Sirf.jpg,https://en.wikipedia.org/wiki/Sirf_(film),Sirf....: Life Looks Greener on the Other Side,Sirf....: Life Looks Greener on the Other Side,0,2008,135,Drama,6.0,88,An Assistant Director in Bollywood  Rahul Bajaj is in love with Shalu. He wants to marry her  so meets her parents and gets their conditional approval. However  he is given 3 months to find a flat or Shalu's marriage will be re-arranged to a Surat-based groom. Namita and Akash Ranade are caught up in their respective lives  but take time to resolve a neighbor's problem but delay in getting medical treatment for their daughter  Anushka. Amit and Suchita Soni are a newly married couple  very much in love until she discovers he is having an affair with his boss. Devika and her husband  Gaurav  contemplate divorce  as he suspects her of aborting a child  whose biological father is unknown. He has her movements spied upon. All four families are fated to meet each other in a variety of ways  changing their lives forever.,An Assistant Director in Bollywood  Rahul Bajaj is in love with Shalu. He wants to marry her  so meets her parents and gets their conditional approval. However  he is given 3 months to find...                    ,Life looks greener on the other side,Kay Kay Menon|Manisha Koirala|Ranvir Shorey|Sonali Kulkarni|Parvin Dabas|Rituparna Sengupta|Ankur Khanna|Nauheed Cyrusi|,,25 April 2008 (India)
Holiday: A Soldier Is Never Off Duty,tt2556308,https://upload.wikimedia.org/wikipedia/en/thumb/b/b7/Holiday_-_A_Soldier_Is_Never_Off_Duty_%28poster%29.jpg/220px-Holiday_-_A_Soldier_Is_Never_Off_Duty_%28poster%29.jpg,https://en.wikipedia.org/wiki/Holiday_(2014_film),Holiday,Holiday,0,2014,160,Action|Thriller,7.2,23733,Virat (Akshay Kumar) is among a battalion of military officers that comes to Mumbai on vacation. Virat is also a secret Defence Intelligence Agent who cannot lie low  much to the irritation of his friend and sub inspector. During a bus ride  an attempt to frisk passengers for a lost wallet leads Virat to something much bigger. Within minutes  the bus is blown into pieces and he helps cops nab the carrier of the bomb  who escapes from the hospital only to be caught by Virat again. Using tact  Virat follows one clue at a time hoping to track down the terrorist on whose orders the sleeper cell terrorists plan to cause mayhem in Mumbai.,A military officer uses his intellect and fighting skills to hunt and knock down a terrorist aiming to rip apart Mumbai via the sleeper cells under his command.,A Soldier is never off duty.,Akshay Kumar|Sonakshi Sinha|Freddy Daruwala|Sumeet Raghvan|Zakir Hussain|Govinda|Premnath Gulati|Cherry Mardia|Apoorva Arora|Gireesh Sahedev|Rajiv Kachroo|Randheer Rai|Prayas Mann|Aartii Naagpal|,4 wins & 3 nominations,6 June 2014 (India)
Satyameva Jayate (2018 film),tt8202612,https://upload.wikimedia.org/wikipedia/en/thumb/c/c8/Satyameva_Jayate_-_2018_Movie_Poster.jpg/220px-Satyameva_Jayate_-_2018_Movie_Poster.jpg,https://en.wikipedia.org/wiki/Satyameva_Jayate_(2018_film),Satyameva Jayate,Satyameva Jayate,0,2018,140,Action|Thriller,5.6,5446,"There are about 2 Lakh policemen in Mumbai. Tasked with the safety of this enormous city  a majority of them don't necessarily have the ""cleanest"" of vardis. When four such police inspectors are burnt alive in a series of merciless killings  the entire police force is rocked with terror. The media is looking for answers. The public is on the fence over these killings. These crimes reflect Vir as a person. Bold  Calculating  and Unapologetic. He's not scared of killing  or dying. It was clear that he had an agenda. A reason. A drive; behind these deaths and he was far from done. Fearing the next attack  the Commissioner calls upon their best bet to catch Vir. DCP Shivansh is what a proper policeman looks like. Strong  Courageous  Patriotic and most importantly  ""Clean."" And of course  he's the best at what he does. What follows is a succession of events that will test his Probity to the fullest. He is up against Vir  who is a vigilante and will stop at nothing to complete his mission. ...",DCP Shivansh has been tasked to catch Vir  the man behind police killings in the city. Both are eventually against the same enemy but divided by a fine line  the law.,Beimaan pitega| corruption mitega!,John Abraham|Manoj Bajpayee|Aisha Sharma|Amruta Khanvilkar|Manish Chaudhary|Myrah Dandekar|Devdutta Nage|Nora Fatehi|,5 nominations,15 August 2018 (USA)
Dev (2004 film),tt0364303,https://upload.wikimedia.org/wikipedia/en/thumb/f/fb/Dev_%28film%29.jpg/220px-Dev_%28film%29.jpg,https://en.wikipedia.org/wiki/Dev_(2004_film),Dev,Dev,0,2004,172,Drama,6.9,1242,Joint Commissioner of Police Dev Pratap Singh  a duty-bound  self-righteous officer  and Special Commissioner Tejinder Khosla  the balancing force between the political interests of Chief Minister Bhandarker and Dev's commitment to the law  are lifelong friends  each with his own ideals. Farhaan  a law graduate  was brought up with ideals of non-violence and patriotism. Dev unwittingly gives Farhaan the wound that plunges him into rage and violence after witnessing the death of his father during a peace demonstration. Taking advantage of the situation  corrupt politician Latif sets the vulnerable young man on a path of violence and destruction that threatens to ignite the city. Aalyn is the light in Farhaan's life. Beautiful and innocent  the young woman also gets caught in extraordinary circumstances that transform her life and she dares to stand up for the truth.,Joint Commissioner of Police Dev Pratap Singh  a duty-bound  self-righteous officer  and Special Commissioner Tejinder Khosla  the balancing force between the political interests of Chief ...                    ,He choose to walk the razor's edge...,Amitabh Bachchan|Om Puri|Fardeen Khan|Kareena Kapoor|Amrish Puri|Rati Agnihotri|Milind Gunaji|Ehsan Khan|Pramod Moutho|Achyut Potdar|Rajesh Tailang|,2 wins & 7 nominations,11 June 2004 (India)
Ek Kahani Julie Ki,tt7997334,https://upload.wikimedia.org/wikipedia/en/thumb/9/9e/Ek_Kahani_Julie_Ki_poster.jpg/220px-Ek_Kahani_Julie_Ki_poster.jpg,https://en.wikipedia.org/wiki/Ek_Kahani_Julie_Ki,Ek Kahani Julie Ki,Ek Kahani Julie Ki,0,2016,119,Drama,0.0,0,,Add a Plot »,,Jimmy Sharma|,,
Blood Money (2012 film),tt2246595,https://upload.wikimedia.org/wikipedia/en/thumb/f/fc/Blood_Money_Poster_2.jpg/220px-Blood_Money_Poster_2.jpg,https://en.wikipedia.org/wiki/Blood_Money_(2012_film),Blood Money,Blood Money,0,2012,109,Action|Drama|Thriller,5.1,893,The film is about a young and simple man  Kunal played by Kunal Khemu who is in love with Arzoo played by Amrita Puri  however her parents do not allow her to marry him  as he is unsuccessful. Runing away to get married. Kunal shifts to Cape Town and starts to work in a small business of diamond-exporting. Kunal slowly is dragged into the under hand dealing of the diamond trading company.,A young man elopes with the girl he loves and moves to South Africa  where he works in the diamond-exporting business. Slowly  he is pulled into the underworld.,When dreams become nightmares,Manish Chaudhary|Kunal Khemu|Amrita Puri|Shekar Shukla|Teeshay|,,30 March 2012 (India)
Bangistan,tt3422462,https://upload.wikimedia.org/wikipedia/en/thumb/b/b0/Bangistan_First_Look.jpg/220px-Bangistan_First_Look.jpg,https://en.wikipedia.org/wiki/Bangistan,Bangistan,Bangistan,0,2015,135,Comedy|Drama,4.6,992,Bangistan is a whip smart and uproarious satire on fundamentalism and the story of two unlikely terrorists  the antitheses of each other  with a common destructive goal. Concerned by the unrest in the name of religion  Subcontinental leaders of Muslims and Hindus  the Imam and the Shankaracharya  announce that they're attending the International Peace Conference in Krakow in a joint effort to help unite the two religions in perpetual harmony. Rival rabble-rousing ragtag organizations  the Islamist Al-Kaam Tamam and right-wing political party Maa Ka Dal separately recruit and brainwash Hafeez and Praveen to suicide bomb the conference so that they may continue to wield their local influence. After a rigorous  and hilarious  'training' period the two men switch their religious identities to stay under the radar. Hafeez  the jihadi  masquerades as a conservative Hindu  Ishwarchand; while Praveen  the Hindu soldier  dons the garb of a practicing Muslim  Allahrakha. Focused on the mission ...,Two blundering terrorists with lofty ideologies  but ordinary talent  on a mission to change the world.,,Jacqueline Fernandez|Riteish Deshmukh|Michalina Olszanska|Saharsh Kumar Shukla|Aakash Dabhade|Pulkit Samrat|Rajesh Sharma|Zachary Coffin|Tom Alter|Kumud Mishra|Chandan Roy Sanyal|Janusz Chabior|Cezary Pazura|Arya Babbar|,1 nomination,7 August 2015 (USA)
U R My Jaan,tt1847736,https://upload.wikimedia.org/wikipedia/en/thumb/4/4c/U_R_My_Jaan.jpg/220px-U_R_My_Jaan.jpg,https://en.wikipedia.org/wiki/U_R_My_Jaan,U R My Jaan,U R My Jaan,0,2011,140,Romance,6.0,91,When Akash  a renowned tycoon  obsessed with wealth  meets Reena  a small town Indian girl with big starry dreams  he is confronted with perplexing choices and must make life altering decisions before it is too late. The film is a musical romantic love story shot in India.,When Akash  a renowned tycoon  obsessed with wealth  meets Reena  a small town Indian girl with big starry dreams  he is confronted with perplexing choices and must make life altering ...                    ,Say What's In Your Heart| Before its Too Late,Mikaal|Preeti Soni|Himani Shivpuri|Anil Dhawan|Rajesh Khera|Aman Verma|Abhilasha Das|Aishwarya Sakhuja|Nathassha Sikka|Vipul Roy|Partha Ray|Narendra Jetley|Sunil Nagar|Neha Gupta|,,23 September 2011 (USA)
Gayab,tt0414040,https://upload.wikimedia.org/wikipedia/en/thumb/7/70/Gayab.jpg/220px-Gayab.jpg,https://en.wikipedia.org/wiki/Gayab,Gayab,Gayab,0,2004,138,Drama|Fantasy|Thriller,4.2,713,A very honest  simple and prestigious young man named Vishnu lives with his parents in a Bombay city slum. Everyone including his parents and people around his neighborhood hates his site because of the way he looks  he makes his living by working as a sales man but due to the lack of confidence and education his status could not be raise. He is quite shy and spend most of the time by himself. Then one day he spots a young woman named Mohini and is attracted to her at that very moment  he keeps on staring at her most of the time and sometimes blushes by himself. A young man named Sameer later marry Mohini and is settled with her. Enraged and fed up of life at this stage Vishnu prays everyday to god so that he can be an invisible person. One day his wish came through and he decides to territorialize and punish his perpetrators namely his parents and Mohini and her husband. He gets into the bad books of the police when he attempts to rob a bank but soon the police comes to know that ...,A neglected young man wishes to be invisible and the wish comes true. However in an attempt to get his ladylove  he gets in the bad books of police who wants him dead.,,Tusshar Kapoor|Antara Mali|Raghuvir Yadav|Rasika Joshi|,3 nominations,16 July 2004 (India)
Kyaa Kool Hain Hum 3,tt5290620,https://upload.wikimedia.org/wikipedia/en/thumb/f/f7/Kyaa_Kool_Hain_Hum_3_Poster.jpg/200px-Kyaa_Kool_Hain_Hum_3_Poster.jpg,https://en.wikipedia.org/wiki/Kyaa_Kool_Hain_Hum_3,Kyaa Kool Hain Hum 3,Kyaa Kool Hain Hum 3,0,2016,124,Comedy,1.9,3899,A porn actor uses his fellow adult movie stars in creating a fake traditional family  in order to impress his girlfriend's conservative father.,A porn actor uses his fellow adult movie stars in creating a fake traditional family  in order to impress his girlfriend's conservative father.,India's 1st Porn-Com,Tusshar Kapoor|Aftab Shivdasani|Krishna Abhishek|Mandana Karimi|Shakti Kapoor|Darshan Jariwala|Sushmita Mukherjee|Meghna Naidu|Anand Vijay Kumar|Claudia Ciesla|Gizele Thakral|Danny Sura|Jimmy Moses|Gauhar Khan|,,22 January 2016 (USA)
The Killer (2006 film),tt0833484,https://upload.wikimedia.org/wikipedia/en/thumb/d/d2/The_Killer_poster.jpg/220px-The_Killer_poster.jpg,https://en.wikipedia.org/wiki/The_Killer_(2006_film),The Killer,The Killer,0,2006,117,Action|Comedy|Crime,4.6,929,The Central Bureau of Investigation (CBI)  India  has been made aware of a killer cab-driver in Malaysia who killed several people in a matter of hours  and then crashed his taxi and killed himself. The same think happened again  this time in Hong Kong  several people were killed by another cab-driver  who also ended up being killed. Now Ranvir Oberoi of the CBI is in Dubai  United Arab Emirates  working together with Dubai Police to protect several witnesses who have agreed to testify against notorious Dubai-based Don  Jabbar. Then the unexpected happens when at first Malika  a witness against Jabbar  gets killed; then Mussa  another witness's girlfriend is killed  with Mussa  himself  missing. Dubai police who are carrying out video surveillance of Jabbar's palatial mansion find that a Cabby  of Indian origin  Nikhil Joshi  was seen entering his estate's gates  and witnesses had stated that they had seen his taxi outside the site of recent murders. The Police race  not only to ...,The Central Bureau of Investigation (CBI)  India  has been made aware of a killer cab-driver in Malaysia who killed several people in a matter of hours  and then crashed his taxi and killed...                    ,,Irrfan Khan|Emraan Hashmi|Priyanka Kothari|,,21 July 2006 (India)
Don 2,tt1285241,https://upload.wikimedia.org/wikipedia/en/thumb/d/d2/Don_2_poster.jpg/220px-Don_2_poster.jpg,https://en.wikipedia.org/wiki/Don_2:_The_Chase_Continues,Don 2,Don 2,0,2011,148,Action|Crime|Thriller,7.1,47109,Having conquered the Asian underworld  Don (Shah Rukh Khan) now has his sights set on European domination. In his way are the bosses of the existing European underworld and all law enforcement agencies. The action shifts from Kuala Lumpur to Berlin as Don must avoid assassination or arrest  whichever comes first  in order for his plan to succeed.,An international criminal turns himself in and escapes with an old rival from prison  following which he recruits a team to steal currency printing plates from a bank in Berlin.,The King is Back,Shah Rukh Khan|Priyanka Chopra|Boman Irani|Lara Dutta|Kunal Kapoor|Om Puri|Nawab Shah|Alyy Khan|Sahil Shroff|Florian Lukas|Leonard Benhaus|Hrithik Roshan|Andreas Adam|Marco Ammer|,8 wins & 7 nominations,23 December 2011 (India)
Kaun Kitne Paani Mein,tt3477214,https://upload.wikimedia.org/wikipedia/en/thumb/2/2d/Kaun_Kitne_Paani_Mein_-_Poster.jpg/220px-Kaun_Kitne_Paani_Mein_-_Poster.jpg,https://en.wikipedia.org/wiki/Kaun_Kitne_Paani_Mein,Kaun Kitney Paani Mein,Kaun Kitney Paani Mein,0,2015,112,Comedy|Drama|Family,6.2,417,The film wryly expresses the changes in hierarchy  caste and the power equation when water  the most important resource  vanishes and how the oppressed become the oppressors. The story is told through two villages which were split based on caste and money but never through water. In the current situation  through reversals of fortune  the old world order has been broken and water becomes the biggest game changer. It has a domino effect on everything from social order to economics  even love and marriage. The film takes a satirical look at respect for resources  caste divides  and rural life against the backdrop of a traditional love story but all set in a realm where water is the new currency.,The film wryly expresses the changes in hierarchy  caste and the power equation when water  the most important resource  vanishes and how the oppressed become the oppressors. The story is ...                    ,'When you have no water| You have to play Dirty'.,Kunal Kapoor|Radhika Apte|Saurabh Shukla|Gulshan Grover|,,28 August 2015 (India)
Singh Is Bliing,tt3696192,https://upload.wikimedia.org/wikipedia/en/thumb/b/bb/Singh_Is_Bling.jpg/220px-Singh_Is_Bling.jpg,https://en.wikipedia.org/wiki/Singh_Is_Bliing,Singh Is Bliing,Singh Is Bliing,0,2015,141,Action|Comedy,5.1,6976,Raftaar Singh (Akshay) spends his days whiling his time away dancing and jumping through fire hula-hoops at fairs in Bassi Pathana in Punjab. While his father (Yograj Singh) is tired of his ways  his mother (Rati Agnihotri) caters to his appetite with home-cooked jalebis  before the former asks Raftaar to choose a path for himself. Either get married to a certain Sweety  or move to Goa and work under his father's friend. Considering the first option unimaginable  Raftaar chooses the second.,A lazy youth failing to take up any responsibility is sent to work with his father's friend in Goa where he meets a woman who has problems of her own.,,Akshay Kumar|Amy Jackson|Lara Dutta|Kay Kay Menon|Rati Agnihotri|Yograj Singh|Pradeep Singh Rawat|Anil Charanjeett|Arfi Lamba|Kunal Kapoor|Murli Sharma|,,2 October 2015 (India)
Jhalki,tt7743400,https://upload.wikimedia.org/wikipedia/en/thumb/e/e3/Jhalki_Movie_Official_Poster.jpg/220px-Jhalki_Movie_Official_Poster.jpg,https://en.wikipedia.org/wiki/Jhalki,Jhalki,Jhalki,0,2019,104,Drama,7.2,665,A life-altering disappearance of her 7-year old brother sets Jhalki off on a mission to find him at all costs. Armed with an intimate folk-tale and her own sharp mind  is Jhalki's journey the start of a spiral that will change the lives of thousands for good? What price must she pay to get what she wants? Inspired by true events  with a backdrop of human-trafficking and child-labour  Jhalki becomes an atypical thriller of hope  courage  self-belief and perseverance  seen through the eyes of a 9-year-old girl  who will not stop anywhere short of a triumph.,A life-altering disappearance of her 7-year old brother sets Jhalki off on a mission to find him at all costs. Armed with an intimate folk-tale and her own sharp mind  is Jhalki's journey ...                    ,,Boman Irani|Tannishtha Chatterjee|Divya Dutta|Sanjay Suri|Akhilendra Mishra|Govind Namdeo|Yatin Karyekar|Joy Sengupta|Sailesh Dubey|Bachan Pachehra|Sanchita Goswami|Goraksha Sakpal|Vikram Singh|Aarti Jha|,,
From Sydney with Love,tt2185084,https://upload.wikimedia.org/wikipedia/en/thumb/4/45/Poster_of_hindi_film_from_sydney_with_love.jpg/220px-Poster_of_hindi_film_from_sydney_with_love.jpg,https://en.wikipedia.org/wiki/From_Sydney_with_Love,From Sydney with Love,From Sydney with Love,0,2012,\N,Comedy|Romance,6.2,68,"It was a dream come true for Meghaa Banerjee  a small town girl in West Bengal  India when she earned a scholarship from the prestigious University of New South Wales in Australia to pursue her Masters degree in Economics with inevitable butterflies in her stomach. She embarks upon her maiden expedition to Sydney leaving her protective shell and family behind. Coming from a conservative middle class background  life and culture in Sydney was an instant eye opener for her. Under guidance of her caring cousin Kalpana fondly called ""Kol""  Meghaa slowly embraces her new life in Sydney where she makes new set of friends  which includes cherubic Lubaina  prankster Raj  and narcissistic Suhail. Love and romance was something that was strictly not in her agenda of things. However being young at heart it was just something waiting to happen to her when she met Rohit - a charismatic  full of sheen and friendly natured fellow student in the University with whom she starts gelling right from the ...",It was a dream come true for Meghaa Banerjee  a small town girl in West Bengal  India when she earned a scholarship from the prestigious University of New South Wales in Australia to pursue...                    ,,Bidita Bag|Sabyasachi Chakrabarty|Ronjini Chakraborty|Prateek Chakravorty|Glenn Chow|Tapan Das|Srimoy Dey|Reshmi Ghosh|Hayley Gia Hughes|Uma Jaiswal|Sharad Malhotra|Dweep Mithun|Karan Sagoo|Evelyn Sharma|,,
Mary Kom (film),tt3001638,https://upload.wikimedia.org/wikipedia/en/thumb/c/c8/MaryKomPoster.jpg/220px-MaryKomPoster.jpg,https://en.wikipedia.org/wiki/Mary_Kom_(film),Mary Kom,Mary Kom,0,2014,122,Action|Biography|Drama,6.8,9307,A chronicle of the life of Indian boxer Mary Kom  who went through several hardships before audaciously accomplishing her ultimate dream.,A chronicle of the life of Indian boxer Mary Kom  who went through several hardships before audaciously accomplishing her ultimate dream.,,Priyanka Chopra|Sunil Thapa|Robin Das|Rajni Basumatary|Darshan Kumaar|Lin Laishram|Bijou Thaangjam|,7 wins & 10 nominations,5 September 2014 (India)
